Engagements,Followers at Posting,Album,Photo,Video,CreatedDayofweek,CreatedDayofyear,CreatedTotalMinutes,player,player_followers,team,team_followers,celebrity,celebrity_followers,organization,organization_followers
,-0.4132122853480924,0,1,0,0.5408342133588315,0.3992170329670329,0.16449756775538568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,-0.4157554882510235,0,1,0,0.28184285212220994,0.39372252747252745,0.19576928422515635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,-0.4169018950148399,1,0,0,0.14237172979226365,0.3909752747252747,-0.3657317581653927,0.0,0.0,0.0,0.0,0.5,0.898590704986705,0.4,0.9372283449361902
,-0.4181857186389784,0,0,1,0.8414709848078965,0.38822802197802203,-0.37476580958999306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,-0.4193594601268132,0,0,1,0.7559753651467324,0.3854807692307693,0.2332953439888812,0.1111111111111111,0.7138124852365045,0.0,0.0,0.0,0.0,0.0,0.0
,-0.4207336287300336,0,1,0,0.6550778971785186,0.3827335164835165,0.16797220291869353,0.1111111111111111,0.9617942528785947,0.14285714285714285,0.9165753421929452,0.0,0.0,0.0,0.0
,-0.4207336287300336,0,0,1,0.6550778971785186,0.3827335164835165,0.13392077831827656,0.1111111111111111,0.9617942528785947,0.0,0.0,0.0,0.0,0.0,0.0
,-0.4207336287300336,0,0,1,0.6550778971785186,0.3827335164835165,0.08110632383599721,0.1111111111111111,0.8900913479313836,0.2857142857142857,0.9261130070317268,0.0,0.0,0.2,0.7641186237328382
,-0.4207336287300336,0,0,1,0.6550778971785186,0.3827335164835165,0.03593606671299513,0.1111111111111111,0.9617942528785947,0.14285714285714285,0.9165753421929452,0.0,0.0,0.0,0.0
,-0.4220376850048805,0,0,1,0.5408342133588315,0.3799862637362637,0.2228714384989576,0.1111111111111111,0.0,0.14285714285714285,0.9475821866533439,0.0,0.0,0.0,0.0
,-0.4220376850048805,0,0,1,0.5408342133588315,0.3799862637362637,-0.3504433634468381,0.2222222222222222,0.7462815441149695,0.2857142857142857,0.8467996147692454,0.0,0.0,0.0,0.0
,-0.4232986333463813,0,0,1,0.415571854993052,0.37723901098901097,0.1950743571924948,0.1111111111111111,0.6399983742733891,0.14285714285714285,0.8884863380300394,0.0,0.0,0.0,0.0
,-0.4232986333463813,0,0,1,0.415571854993052,0.37723901098901097,0.06790271021542738,0.1111111111111111,0.0,0.14285714285714285,0.8472483137008923,0.0,0.0,0.2,0.7641186237328382
,-0.4232986333463813,0,0,1,0.415571854993052,0.37723901098901097,-0.18435580264072274,0.1111111111111111,0.775360343698264,0.14285714285714285,0.8451960119503924,0.0,0.0,0.2,0.7641186237328382
,-0.4232986333463813,0,0,1,0.415571854993052,0.37723901098901097,-0.30874774148714385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,-0.4241775562096069,1,0,0,0.28184285212220994,0.37449175824175823,-0.6311938846421126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,-0.4272050214135768,0,0,1,0.7559753651467324,0.36625,0.2534482279360667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,-0.42831575264634797,0,1,0,0.6550778971785186,0.3635027472527472,-0.5297345378735233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,-0.4304581839007559,0,0,1,0.5408342133588315,0.3607554945054945,-0.6777539958304378,0.1111111111111111,0.828252634589789,0.14285714285714285,0.8061260331303244,0.0,0.0,0.0,0.0
,-0.4304581839007559,0,0,1,0.5408342133588315,0.3607554945054945,-0.6965170257123002,0.1111111111111111,0.8519943544703775,0.0,0.0,0.0,0.0,0.0,0.0
,-0.4317327583131419,0,0,1,0.28184285212220994,0.355260989010989,-0.35183321751216123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,-0.4331415288781861,0,1,0,0.14237172979226365,0.3525137362637363,0.2492786657400973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,-0.4331415288781861,0,0,1,0.14237172979226365,0.3525137362637363,0.128361362056984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,-0.4361813814193245,0,0,1,0.7559753651467324,0.34701923076923075,0.2277359277275886,0.1111111111111111,0.8412559987736719,0.14285714285714285,0.8409560841566217,0.0,0.0,0.0,0.0
,-0.4361813814193245,0,0,1,0.7559753651467324,0.34701923076923075,-0.3268158443363447,0.1111111111111111,0.8926710335863197,0.0,0.0,0.75,1.0241898618091296,0.2,0.7924630329559847
,-0.4380135511687864,0,0,1,0.6550778971785186,0.344271978021978,-0.12250729673384295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,-0.4380135511687864,0,0,1,0.6550778971785186,0.344271978021978,-0.3504433634468381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,-0.43908166996169823,0,1,0,0.5408342133588315,0.3415247252747253,0.2291257817929117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,-0.43908166996169823,0,0,1,0.5408342133588315,0.3415247252747253,0.024122307157748428,0.1111111111111111,0.8900913479313836,0.14285714285714285,0.8860809214996124,0.0,0.0,0.2,0.7781034591050114
,-0.4423881805809495,0,0,1,0.415571854993052,0.3387774725274725,0.06442807505211952,0.1111111111111111,0.8191093316553343,0.2857142857142857,0.8667655924031276,0.0,0.0,0.2,0.8390246307224671
,-0.4423881805809495,0,1,0,0.415571854993052,0.3387774725274725,-0.6701097984711606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,-0.44451302181657815,0,1,0,0.28184285212220994,0.3360302197802198,0.2777706740792217,0.0,0.0,0.14285714285714285,0.8857103142742416,0.0,0.0,0.0,0.0
,-0.44451302181657815,0,1,0,0.28184285212220994,0.3360302197802198,0.2749909659485754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,-0.446481865186132,0,0,1,0.8414709848078965,0.3305357142857143,-0.15516886726893678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,-0.4493961101283823,0,0,1,0.5408342133588315,0.32229395604395605,0.09500486448922862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,-0.4493961101283823,0,1,0,0.5408342133588315,0.32229395604395605,-0.05023488533703962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,-0.4493961101283823,0,1,0,0.5408342133588315,0.32229395604395605,-0.20520361362056985,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.6117805918117912
,-0.4514600882473898,0,0,1,0.415571854993052,0.3195467032967033,-0.6812286309937456,0.1111111111111111,0.8125844846293956,0.0,0.0,0.0,0.0,0.0,0.0
,-0.4514600882473898,0,1,0,0.28184285212220994,0.3167994505494505,0.2200917303683113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,-0.4533532036957206,0,0,1,0.8414709848078965,0.31130494505494505,0.11237804030576788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,-0.4543126442505413,0,0,1,0.7559753651467324,0.3085576923076923,0.0484447533009034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,-0.4543126442505413,0,0,1,0.7559753651467324,0.3085576923076923,-0.3170868658790827,0.2222222222222222,0.8942008869638435,0.14285714285714285,0.9165753421929452,0.0,0.0,0.0,0.0
,-0.4543126442505413,0,1,0,0.7559753651467324,0.3085576923076923,-0.6603808200138985,0.0,0.0,0.14285714285714285,0.9475821866533439,0.0,0.0,0.0,0.0
,-0.4572138411976407,0,0,1,0.415571854993052,0.30031593406593404,0.2840250173731758,0.1111111111111111,0.8284911770080916,0.14285714285714285,0.841624052117905,0.0,0.0,0.0,0.0
,-0.4572138411976407,0,1,0,0.415571854993052,0.30031593406593404,-0.3476636553161918,0.0,0.0,0.14285714285714285,0.9165753421929452,0.0,0.0,0.0,0.0
,-0.4578147096325584,0,0,1,0.28184285212220994,0.2975686813186813,0.28055038220986794,0.1111111111111111,0.8514944275935905,0.14285714285714285,0.8860809214996124,0.0,0.0,0.0,0.0
,-0.4578147096325584,0,0,1,0.28184285212220994,0.2975686813186813,0.19993884642112575,0.1111111111111111,0.775360343698264,0.0,0.0,0.0,0.0,0.0,0.0
,-0.4578147096325584,0,1,0,0.28184285212220994,0.2975686813186813,-0.3872744961779013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,-0.4584466289926451,0,0,1,0.14237172979226365,0.29482142857142857,0.17561640027797082,0.1111111111111111,0.7349863472427173,0.0,0.0,0.0,0.0,0.0,0.0
,-0.4584466289926451,0,0,1,0.14237172979226365,0.29482142857142857,0.03732592077831827,0.1111111111111111,0.8880586039874119,0.14285714285714285,0.8857103142742416,0.0,0.0,0.2,0.7924630329559847
,-0.459272038559303,0,0,1,0.8414709848078965,0.29207417582417583,0.29931341209173035,0.1111111111111111,0.7900667943277736,0.0,0.0,0.0,0.0,0.0,0.0
