Engagements,Followers at Posting,Album,Photo,Video,CreatedDayofweek,CreatedDayofyear,CreatedTotalMinutes,player,player_followers,team,team_followers,celebrity,celebrity_followers,organization,organization_followers
,-0.4207336287300336,0,0,1,0.5714285714285714,0.3827335164835165,0.13392077831827656,0.1111111111111111,0.49442400232289946,0.0,0.0,0.0,0.0,0.0,0.0
,-0.4207336287300336,0,0,1,0.5714285714285714,0.3827335164835165,0.08110632383599721,0.1111111111111111,0.1318252836499262,0.2857142857142857,0.27986370203596106,0.0,0.0,0.2,0.009964653205322239
,-0.4207336287300336,0,0,1,0.5714285714285714,0.3827335164835165,0.03593606671299513,0.1111111111111111,0.49442400232289946,0.14285714285714285,0.23744113253299867,0.0,0.0,0.0,0.0
,-0.4220376850048805,0,0,1,0.42857142857142855,0.3799862637362637,0.2228714384989576,0.1111111111111111,0.0,0.14285714285714285,0.4051782099970384,0.0,0.0,0.0,0.0
,-0.4220376850048805,0,0,1,0.42857142857142855,0.3799862637362637,-0.3504433634468381,0.2222222222222222,0.009301701734606569,0.2857142857142857,0.07133059864749224,0.0,0.0,0.0,0.0
,-0.4232986333463813,0,0,1,0.2857142857142857,0.37723901098901097,0.1950743571924948,0.1111111111111111,0.0013109590621465715,0.14285714285714285,0.146320854897482,0.0,0.0,0.0,0.0
,-0.4232986333463813,0,0,1,0.2857142857142857,0.37723901098901097,0.06790271021542738,0.1111111111111111,0.0,0.14285714285714285,0.07188436434916495,0.0,0.0,0.2,0.009964653205322239
,-0.4232986333463813,0,0,1,0.2857142857142857,0.37723901098901097,-0.18435580264072274,0.1111111111111111,0.01589961072132144,0.14285714285714285,0.06938613556820543,0.0,0.0,0.2,0.009964653205322239
,-0.4232986333463813,0,0,1,0.2857142857142857,0.37723901098901097,-0.30874774148714385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,-0.4241775562096069,1,0,0,0.14285714285714285,0.37449175824175823,-0.6311938846421126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,-0.4272050214135768,0,0,1,0.7142857142857143,0.36625,0.2534482279360667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,-0.42831575264634797,0,1,0,0.5714285714285714,0.3635027472527472,-0.5297345378735233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,-0.4304581839007559,0,0,1,0.42857142857142855,0.3607554945054945,-0.6777539958304378,0.1111111111111111,0.042157720324498854,0.14285714285714285,0.03538579850481297,0.0,0.0,0.0,0.0
,-0.4304581839007559,0,0,1,0.42857142857142855,0.3607554945054945,-0.6965170257123002,0.1111111111111111,0.06530839548239974,0.0,0.0,0.0,0.0,0.0,0.0
,-0.4317327583131419,0,0,1,0.14285714285714285,0.355260989010989,-0.35183321751216123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,-0.4331415288781861,0,1,0,0.0,0.3525137362637363,0.2492786657400973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,-0.4331415288781861,0,0,1,0.0,0.3525137362637363,0.128361362056984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,-0.4361813814193245,0,0,1,0.7142857142857143,0.34701923076923075,0.2277359277275886,0.1111111111111111,0.0535785114269706,0.14285714285714285,0.06449652382923649,0.0,0.0,0.0,0.0
,-0.4361813814193245,0,0,1,0.7142857142857143,0.34701923076923075,-0.3268158443363447,0.1111111111111111,0.13824625718292505,0.0,0.0,0.75,1.5710441284675247,0.2,0.01733702737285457
,-0.4380135511687864,0,0,1,0.5714285714285714,0.344271978021978,-0.12250729673384295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,-0.4380135511687864,0,0,1,0.5714285714285714,0.344271978021978,-0.3504433634468381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,-0.43908166996169823,0,1,0,0.42857142857142855,0.3415247252747253,0.2291257817929117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,-0.43908166996169823,0,0,1,0.42857142857142855,0.3415247252747253,0.024122307157748428,0.1111111111111111,0.1318252836499262,0.14285714285714285,0.14037875453440254,0.0,0.0,0.2,0.013095693947008021
,-0.4423881805809495,0,0,1,0.2857142857142857,0.3387774725274725,0.06442807505211952,0.1111111111111111,0.03561802169382091,0.2857142857142857,0.10062913045825896,0.0,0.0,0.2,0.04305924780018203
,-0.4423881805809495,0,1,0,0.2857142857142857,0.3387774725274725,-0.6701097984711606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,-0.44451302181657815,0,1,0,0.14285714285714285,0.3360302197802198,0.2777706740792217,0.0,0.0,0.14285714285714285,0.13948494750155851,0.0,0.0,0.0,0.0
,-0.44451302181657815,0,1,0,0.14285714285714285,0.3360302197802198,0.2749909659485754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,-0.446481865186132,0,0,1,0.8571428571428571,0.3305357142857143,-0.15516886726893678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,-0.4493961101283823,0,0,1,0.42857142857142855,0.32229395604395605,0.09500486448922862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,-0.4493961101283823,0,1,0,0.42857142857142855,0.32229395604395605,-0.05023488533703962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,-0.4493961101283823,0,1,0,0.42857142857142855,0.32229395604395605,-0.20520361362056985,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0005079483140693009
,-0.4514600882473898,0,0,1,0.2857142857142857,0.3195467032967033,-0.6812286309937456,0.1111111111111111,0.03158112217768773,0.0,0.0,0.0,0.0,0.0,0.0
,-0.4514600882473898,0,1,0,0.14285714285714285,0.3167994505494505,0.2200917303683113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,-0.4533532036957206,0,0,1,0.8571428571428571,0.31130494505494505,0.11237804030576788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,-0.4543126442505413,0,0,1,0.7142857142857143,0.3085576923076923,0.0484447533009034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,-0.4543126442505413,0,0,1,0.7142857142857143,0.3085576923076923,-0.3170868658790827,0.2222222222222222,0.14220091770679558,0.14285714285714285,0.23744113253299867,0.0,0.0,0.0,0.0
,-0.4543126442505413,0,1,0,0.7142857142857143,0.3085576923076923,-0.6603808200138985,0.0,0.0,0.14285714285714285,0.4051782099970384,0.0,0.0,0.0,0.0
,-0.4572138411976407,0,0,1,0.2857142857142857,0.30031593406593404,0.2840250173731758,0.1111111111111111,0.04234352864757529,0.14285714285714285,0.06524333195344598,0.0,0.0,0.0,0.0
,-0.4572138411976407,0,1,0,0.2857142857142857,0.30031593406593404,-0.3476636553161918,0.0,0.0,0.14285714285714285,0.23744113253299867,0.0,0.0,0.0,0.0
,-0.4578147096325584,0,0,1,0.14285714285714285,0.2975686813186813,0.28055038220986794,0.1111111111111111,0.06470923552943086,0.14285714285714285,0.14037875453440254,0.0,0.0,0.0,0.0
,-0.4578147096325584,0,0,1,0.14285714285714285,0.2975686813186813,0.19993884642112575,0.1111111111111111,0.01589961072132144,0.0,0.0,0.0,0.0,0.0,0.0
,-0.4578147096325584,0,1,0,0.14285714285714285,0.2975686813186813,-0.3872744961779013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,-0.4584466289926451,0,0,1,0.0,0.29482142857142857,0.17561640027797082,0.1111111111111111,0.007553106363496838,0.0,0.0,0.0,0.0,0.0,0.0
,-0.4584466289926451,0,0,1,0.0,0.29482142857142857,0.03732592077831827,0.1111111111111111,0.12697646242440766,0.14285714285714285,0.13948494750155851,0.0,0.0,0.2,0.01733702737285457
,-0.459272038559303,0,0,1,0.8571428571428571,0.29207417582417583,0.29931341209173035,0.1111111111111111,0.020851439952955082,0.0,0.0,0.0,0.0,0.0,0.0
